"uin","stuname","courseid","score"
21049,"Raymond Hughes","ECON297",12
21056,"Ray Violette","STAT406",32
21060,"Samuel Decker","STAT453",47
21061,"Devon Blanchard","CSCE345",15
21065,"Ivy Alves","PHYS169",6
21072,"Michael Miller","ENG597",26
21077,"Latanya Poole","ECON450",10
21080,"Daniel Endicott","PSY527",50
21090,"Steven Stanley","BIO494",47
21092,"Gerald Hughey","STAT351",20
21101,"Elaine Hernandez","ECON553",3
21103,"Doyle Wilcutt","ECON469",22
21114,"Jane Murphy","PHYS274",18
21119,"Betty Pedersen","ENG445",5
21123,"Deborah Alvarado","ART626",12
21150,"Elsie Cabrera","CSCE116",2
21158,"Rodney Mitchiner","PHYS403",21
21172,"Lisa Flowers","ECE244",45
21173,"Irene Lamb","ART508",16
21189,"Robert Pearce","CHEM492",33
21204,"Richard Romanick","PHIL534",8
21213,"Arturo Vaness","ART498",27
21214,"Andrew Leeman","MATH119",43
21220,"Donald Wilson","ASTR580",38
21222,"Jimmy Freeman","BIO628",14
21224,"Gloria Middendorf","ASTR194",35
21228,"Annette Vargas","ECON378",8
21232,"Jose Stainback","ENG515",58
21233,"Charles Tyner","STAT464",40
21234,"Francine Hall","PHIL313",8
21237,"Suzette Thomas","PHIL631",39
21250,"Jan Lee","ECE589",53
21255,"Victor Halasz","ASTR404",34
21269,"Rhonda Maldonado","ART685",8
21280,"George Hernandez","PHYS546",36
21284,"Josephine Martinez","ASTR448",58
21288,"Jeremy Stotesbury","MUS123",12
21305,"Janice Bryson","ART492",43
21326,"Natalie Mathias","HIST390",27
21331,"Richard Weeks","PHIL692",10
21334,"Warren Toothaker","ART189",51
21335,"Hayley Jenkins","PHIL555",6
21340,"Nelson Gregory","ASTR320",28
21344,"Marvin Manuel","HIST273",5
21364,"Kathleen Blow","ART264",3
21381,"Michael Westcott","HIST420",25
21383,"David Goble","BIO179",45
21388,"Megan Miller","PSY568",45
21395,"Alfred Zager","ENG299",7
21398,"Sarah Martin","MATH102",55
21418,"Clarence Williams","ECON105",31
21426,"Christopher Langford","BIO201",14
21432,"Owen Kenon","BIO631",54
21436,"Carol Ball","STAT458",52
21444,"Annie Ludwig","MUS266",58
21449,"Ruth Moquin","PSY443",5
21450,"Timothy Helton","HIST181",12
21456,"Marjorie Queja","ECON256",49
21457,"Brook Thorpe","ENG360",31
21459,"Raleigh Merrill","PHYS299",26
21490,"Margarita Wu","ENG438",52
21519,"Myron Trinidad","MATH465",51
21523,"Nicole Colon","ASTR402",48
21524,"James Fowler","MATH460",35
21529,"Sandra Ransom","HIST295",53
21549,"Pete Dejackome","ENG152",13
21552,"Rodney Rosen","BIO493",40
21557,"Maudie Labrie","CSCE618",46
21569,"Edward Bibbins","MATH279",49
21578,"Angela Perkins","MUS513",26
21581,"Joaquin Frank","PSY251",58
21582,"Michael Jungling","PHYS121",36
21584,"Tiffany Andujar","MATH586",10
21588,"Robert Green","STAT251",17
21598,"Jeanne Curley","CSCE303",9
21612,"Carolee Bacon","BIO251",35
21614,"Charles Novak","ECON212",33
21617,"Jorge Norman","ENG206",4
21622,"Faye Stanley","BIO267",35
21624,"Timothy Fitch","ECE595",58
21629,"Rebecca Salamy","BIO384",18
21632,"Tyler Crichton","MUS501",21
21635,"Mildred Coatney","CHEM383",24
21636,"Lola Williams","BIO476",36
21639,"Hilda Kasper","STAT481",37
21642,"Duane Kaman","ASTR491",29
21650,"Jeanine Southern","ASTR119",5
21658,"Frederick Carver","HIST664",52
21673,"Rod Seda","ECE278",29
21688,"Herbert Goodson","PSY255",1
21690,"Marsha Cerverizzo","PHYS461",48
21696,"Paula Thompson","MUS101",50
21709,"Luciano Welsh","PHIL558",27
21713,"Thomas Cook","BIO458",27
21717,"Anthony Douglas","ENG166",35
21726,"Karen Ayers","ASTR617",11
21729,"Ines Mcculla","ENG400",49
21747,"Veronica Megown","HIST654",24
21754,"Frances Silva","ASTR294",55
21766,"Amy Gould","BIO250",49
21767,"Joan Wilder","ECON456",14
21786,"Lloyd Dominguez","ASTR272",43
21795,"Roger Palmer","PHYS129",49
21801,"James Slater","HIST222",17
21803,"Mae Burroughs","HIST623",19
21805,"Christopher Campbell","ECE214",0
21809,"Joan Cilley","MUS478",11
21812,"Eugene Jones","ASTR685",27
21813,"Shirley Harrison","ECON347",4
21817,"Virginia Alsberry","ECON525",41
21825,"Charles Greenblatt","ECE240",6
21829,"Tim Kemp","ECE523",50
21836,"Mary Mallory","CSCE448",54
21899,"Cara Williams","MATH364",7
21900,"Evelyn Lindquist","PHIL195",25
21904,"Elsa Baker","ECE219",58
21927,"Betty Smalls","CHEM348",18
21933,"Helen Brown","BIO564",45
21939,"Randy Thomas","ART241",31
21954,"Michael Mcmillen","PHYS590",10
21967,"Clare Stanley","ECON592",10
21969,"Daisy Martinez","PSY581",24
21973,"William Linquist","CHEM648",43
21974,"Roger Mccurdy","ECE339",55
21996,"Hugh Mcwilliams","ASTR179",34
21998,"Damon Pavlick","PHIL366",32
21999,"Ann Whitney","PHYS536",56
22006,"Teresa Siegrist","BIO103",35
22019,"Richard Barnes","CSCE336",45
22032,"Elinor Franks","ECE659",52
22033,"Vernon Mcmahon","ASTR231",9
22058,"Daniel Terry","ASTR136",49
22064,"Thomas Grant","MATH675",25
22069,"Carlos Jacquemin","ECE498",25
22079,"Dennis Moore","ART165",26
22082,"Betty Corcoran","ENG148",47
22107,"Jeff Zebell","ECON210",31
22140,"Lora Orts","CHEM119",35
22148,"Dulce Mears","PSY672",40
22152,"Rickey Head","ECON163",38
22157,"Bruce Mcneese","CHEM201",18
22160,"Daniel Mickelson","MATH117",10
22174,"Lois Hendrix","BIO137",43
22178,"Lorraine Atwood","PHYS518",9
22187,"John Potter","MUS208",53
22191,"Daniel Kirschner","ASTR604",59
22216,"Dan Brewer","BIO443",14
22218,"Suzanne Donaldson","ART361",56
22229,"Pauline Orlowski","CSCE575",41
22235,"Samuel Richard","CHEM428",6
22236,"Donna Yoshioka","ECE180",21
22238,"Gene Porter","PHYS437",22
22244,"Toby Vidal","MATH693",40
22245,"John Howell","ASTR463",46
22249,"Robert Adams","ART680",26
22258,"Fred Todd","PHYS160",55
22265,"David Gifford","PHIL661",24
22281,"William Pospicil","PHIL510",54
22292,"Mary Johnson","ENG346",13
22294,"Priscilla Burgos","PHIL234",23
22300,"Edwina Thomas","MATH272",53
22303,"Latoya Furr","CSCE422",13
22314,"Anthony Smith","ENG639",44
22320,"Martha Cann","ART406",31
22329,"Francis Mcwethy","PHIL446",46
22345,"Becky Moorehead","BIO498",6
22348,"Jack Bunda","HIST312",45
22353,"Robert Wagner","STAT477",43
22354,"Jose Dance","CHEM196",51
22359,"Oscar Twehous","ECE613",18
22362,"Tammy Rice","ENG410",42
22390,"Albert Andersen","PHYS566",24
22395,"Ashleigh Vincent","ART222",41
22411,"Terry Smith","ECON175",18
22416,"Dawn Aasen","PHYS454",44
22418,"Nicholas Fulton","ART269",29
22420,"Elsie Hukill","BIO497",6
22427,"John Weber","ENG417",49
22452,"Jack Collazo","STAT170",3
22474,"Geoffrey Saunders","ECE258",51
22479,"Jacki Hernandez","MATH547",58
22485,"Randall Boger","HIST467",30
22505,"Sarah Foster","ECON114",25
22506,"Christian Kaba","CSCE507",15
22515,"Anna Pantoni","ASTR233",30
22524,"Lori Crouch","ECON194",34
22525,"Beulah Vest","CHEM526",28
22552,"Andrea Rios","PHIL203",11
22558,"Sylvie Pina","ECE261",29
22586,"Jesus Browning","CHEM388",2
22589,"Mary Mccusker","MUS488",57
22595,"Robert Bush","HIST432",49
22597,"Amanda Kane","HIST630",17
22615,"Ron Lane","CHEM563",9
22616,"Patricia Cole","PSY513",35
22618,"Walter Curry","BIO252",11
22622,"Doris Kelly","ART428",46
22623,"Cheryl Garrison","CHEM698",23
22631,"Rubie Pralle","HIST240",0
22633,"Aubrey Jenson","HIST126",40
22653,"Kenneth Cagle","ECON298",4
22678,"Geraldine Lee","STAT556",32
22691,"Tonda Mitchell","MUS658",30
22692,"Joseph Uitz","ECON463",35
22704,"Tessie Guarino","MUS623",6
22715,"Chris Harris","CSCE446",35
22720,"Kelli Wysocki","ART216",35
22736,"Allison Kertzman","PSY389",58
22739,"Louise Roland","ECON200",51
22740,"Candy Sawyer","CSCE305",2
22746,"Steven Burhans","STAT147",16
22749,"Emily Westmoreland","ENG590",5
22753,"Dorothy Karp","CHEM576",50
22755,"David Pitts","ASTR378",18
22758,"Roberta Samet","PSY570",8
22760,"Lisa Bennett","ECON557",3
22761,"John Wetenkamp","MATH679",15
22775,"Steve Foret","MUS581",10
22783,"Helen Heidler","BIO268",48
22785,"Nona Hinz","MUS201",20
22805,"Jacob Kelly","CSCE260",12
22813,"Joseph Gottfried","PHIL481",38
22815,"Chris Chavarria","ECE559",59
22817,"Carl Penatac","MUS532",10
22820,"Michael Smith","ASTR696",25
22821,"Blanche Chapell","PHIL515",46
22824,"Betty Polak","ASTR211",44
22825,"Tommy Huslander","PSY695",21
22847,"Floyd Santana","HIST185",5
22855,"Jack Wooley","CHEM502",54
22860,"Allie Dodson","ASTR489",42
22865,"Carol Spector","BIO542",12
22867,"Rose Michna","CHEM391",26
22871,"Lawrence Larson","MATH574",25
22872,"John Scarbrough","ENG553",14
22887,"Daniel Anderson","PHIL606",21
22898,"Karina Lehoux","MATH164",26
22900,"Jack Parker","ECE422",53
22904,"Christopher Caldwell","PHIL272",54
22909,"David Koontz","PHYS548",10
22912,"Jana Maselli","ECE229",1
22922,"Jarrod Dent","MATH310",26
22926,"Errol Winston","ASTR256",10
22947,"Brooks Chavez","PHYS257",3
22948,"Anna Peyton","ECE307",53
22950,"Emily Vega","MATH653",10
22955,"Keith Smith","ART663",13
22956,"James Canada","HIST521",32
22958,"Barbara Stringer","PSY196",45
22963,"James White","CHEM160",55
22983,"Magnolia Cornwell","BIO121",30
22992,"Sue Mcmullen","CHEM386",1
22999,"Joseph Weible","PSY300",55
23001,"Susan Daily","PHYS144",47
23003,"Tonya Jones","ASTR480",53
23005,"Daniel Roberts","HIST219",5
23006,"Kathryn Bledsoe","HIST515",10
23010,"David Waggoner","CSCE349",7
23020,"Mark Green","STAT266",48
23022,"Connie Artrip","ECE585",46
23026,"Camille Kidd","PSY545",32
23036,"Dianne Fuentes","MATH328",14
23056,"Mary Golan","STAT406",44
23058,"Willie Abraham","ART268",45
23060,"Randy Clouston","STAT453",12
23061,"Don Stinson","CSCE345",11
23065,"Jodi Uccio","PHYS169",3
23078,"Maria Dantzler","CSCE666",45
23079,"Lois Adams","BIO459",52
23080,"Jacob Bradley","PSY527",37
23090,"Angela Dobkins","BIO494",59
23092,"Gregory Vanhouten","STAT351",9
23097,"Ashley Arevalo","ECON697",31
23099,"Elnora Davis","MATH246",19
23101,"Robert Overton","ECON553",25
23103,"John Guerrero","ECON469",46
23112,"Maria Graves","MATH432",26
23115,"Jovita Plotts","HIST288",39
23123,"Shane Martinez","ART626",39
23149,"Ella Mulholland","ENG696",27
23158,"Alexis Dolby","PHYS403",13
23162,"Fred Kulish","ECON425",15
23164,"Linda Turner","ENG550",9
23174,"Hermelinda Hibbard","STAT540",59
23179,"Mark Cantor","ASTR232",36
23189,"Elvira Schille","CHEM492",54
23198,"Tara Drexler","BIO678",0
23208,"Jody Replogle","PSY282",12
23213,"Steve Cooper","ART498",8
23214,"Marie Blackmon","MATH119",13
23215,"Albert Thompson","MUS354",23
23220,"Jerry Nichols","ASTR580",57
23228,"Valerie Smith","ECON378",53
23232,"Julia Watkins","ENG515",51
23233,"Donna Rish","STAT464",48
23236,"James Watson","ENG482",18
23284,"Matthew Eggers","ASTR448",58
23285,"Elizabeth Church","ASTR289",45
23287,"Nancy Jacks","CHEM516",35
23288,"Erica Carmichael","MUS123",45
23292,"Gertrude Dodd","ECON537",34
23310,"Rey Richards","ECON414",49
23321,"Adell Watson","PSY435",21
23326,"Martha Scott","HIST390",27
23331,"Barbara Miller","PHIL692",3
23332,"Caleb Hayes","ART494",8
23334,"Kevin Kirkland","ART189",38
23344,"Eric Sparks","HIST273",15
23347,"Hazel Garcia","ECON216",35
23370,"Cortney Anderson","CHEM617",17
23381,"Bobby Johnson","HIST420",13
23385,"Michael Disney","CHEM205",17
23388,"Robin Tucker","PSY568",57
23395,"Frances Richardson","ENG299",0
23397,"Nicole Sullivan","STAT676",16
23410,"Julius Butler","ART507",36
23418,"Natosha Diaz","ECON105",15
23424,"Bertha Amos","ECON657",52
23426,"Aisha Hatfield","BIO201",16
23437,"Dinah Perego","ECON353",44
23444,"Nancy Brown","MUS266",30
23449,"Kelly Ashcraft","PSY443",24
23450,"Eva Mosier","HIST181",3
23456,"Beverly Balas","ECON256",52
23459,"Maria Pride","PHYS299",13
23482,"Stanley Salazar","MATH351",33
23510,"Carolyn Muncy","HIST246",18
23512,"Edward Edwards","STAT644",16
23524,"Mary Eyler","MATH460",52
23533,"Erik Leif","ECE629",31
23536,"Bianca Godsey","ART142",8
23550,"Janice Kelly","PHYS126",14
23552,"Virgina Smith","BIO493",52
23566,"Thomas Hodge","CSCE488",51
23581,"Sarah Salter","PSY251",3
23582,"Carol Struebing","PHYS121",22
23588,"Willie Green","STAT251",31
23596,"Sandra Reeder","PHYS224",22
23598,"Robert Ballard","CSCE303",10
23612,"Albert Lindsey","BIO251",3
23614,"Willie Joyce","ECON212",52
23617,"Layla Stefani","ENG206",40
23622,"Dawne Sleeper","BIO267",0
23624,"Millicent Brooks","ECE595",10
23635,"Nelson Palacio","CHEM383",12
23636,"Dorothy Kleist","BIO476",49
23638,"Leona Lowery","ENG191",9
23658,"Linwood Stovall","HIST664",17
23690,"Erica Patterson","PHYS461",5
23696,"Cathie Shelton","MUS101",28
23700,"Mary Ortiz","BIO548",42
23709,"Edgar Radley","PHIL558",1
23713,"Jared Cothren","BIO458",18
23717,"Joseph Childs","ENG166",25
23735,"Anthony Omeara","ECE477",4
23754,"Carol Rivera","ASTR294",34
23764,"Lynn Rodriguez","CSCE573",24
23766,"Ida Smith","BIO250",33
23767,"Crystal Ostrov","ECON456",22
23768,"Jennifer Lewis","PHYS162",20
23781,"Chester Weaver","PSY246",26
23795,"Megan Mcneal","PHYS129",55
23803,"Brian Lucas","HIST623",24
23809,"Felicia Thomson","MUS478",17
23812,"Carlton Helms","ASTR685",31
23817,"Barbara Bayless","ECON525",57
23818,"Joseph Weathers","ASTR419",5
23825,"Sharon Allen","ECE240",17
23837,"Annie Cooper","BIO568",56
23840,"Kathleen Chavez","ART355",53
23862,"Bob Moran","ENG605",47
23904,"Cathy Mcknight","ECE219",24
23919,"Casandra Price","BIO613",59
23927,"Rosita Daniels","CHEM348",4
23939,"Christopher Townsend","ART241",8
23947,"Gerald Jones","MATH455",33
23949,"Susan Fritts","ECE351",13
23959,"Christine Stark","BIO153",43
23967,"David Moore","ECON592",41
23973,"Beckie Doonan","CHEM648",46
23974,"William Rayner","ECE339",47
23989,"Mary Hernandez","MATH678",16
23996,"Yolanda Price","ASTR179",10
23998,"Hector Munns","PHIL366",34
23999,"Amal Sippel","PHYS536",16
24000,"Royal Campbell","CSCE648",50
24019,"Catherine Munoz","CSCE336",35
24032,"Alvina Lofton","ECE659",52
24042,"Patricia Collins","CHEM529",43
24044,"Mary Orlowski","PHYS151",6
24046,"Jean Hobbs","BIO434",35
24047,"Christina Moore","MUS450",17
24058,"Maria Davis","ASTR136",0
24064,"Catherine Boone","MATH675",52
24065,"Maria Pearson","ECE195",3
24082,"Patricia Burke","ENG148",43
24105,"Ruth Underdown","PHIL597",27
24107,"Michael Wright","ECON210",35
24121,"Michael Harrigan","PHYS229",17
24131,"Cheryl Trujillo","ECON593",23
24140,"Gary Corathers","CHEM119",23
24148,"Scott Sterling","PSY672",35
24153,"Janet Cofield","ECON326",29
24157,"Alyson Newton","CHEM201",36
24160,"Kenneth Cangelosi","MATH117",34
24174,"Ray Schaefer","BIO137",48
24178,"Richard Weimar","PHYS518",43
24215,"Kathryn Martinez","BIO474",23
24216,"Mark Gladney","BIO443",54
24218,"Yi Moore","ART361",27
24219,"Cheryl Nagel","HIST535",2
24229,"Jacob Smith","CSCE575",34
24235,"Stella Mcgowan","CHEM428",16
24236,"Connie Robert","ECE180",8
24238,"Howard Johnson","PHYS437",16
24244,"Adrienne Stangle","MATH693",52
24245,"Christopher Fernandez","ASTR463",11
24249,"Tommy Wright","ART680",5
24268,"Eddie Davis","ECON229",34
24272,"Hien Miner","CSCE277",14
24274,"Cameron Farris","CHEM199",47
24281,"Edwin Hilburn","PHIL510",57
24292,"Travis Weeks","ENG346",11
24300,"Linda Moore","MATH272",58
24303,"Marc Battey","CSCE422",38
24314,"Renee Rocha","ENG639",5
24319,"Charles Davis","BIO404",5
24320,"Dan Whatley","ART406",21
24328,"Lydia Bailey","HIST567",45
24329,"Denny White","PHIL446",20
24353,"Kathleen Beckers","STAT477",5
24356,"John Maraldo","BIO277",45
24359,"May Clark","ECE613",2
24361,"Harry Wunderlin","ENG665",29
24370,"Coleen Burks","ECON135",32
24401,"Olive Lee","PSY106",53
24418,"Anne Jones","ART269",13
24427,"Candace Cardin","ENG417",25
24439,"Marie Mei","PSY166",16
24442,"Jeremy Perkins","ASTR598",1
24452,"William Rossetti","STAT170",35
24456,"Clara Rosen","PHIL694",44
24462,"Jason Hedgpeth","ECE235",7
24467,"Cathy Wallack","HIST151",15
24472,"Ann Carpenter","CHEM329",6
24479,"Joseph Jones","MATH547",28
24506,"Etta Lewis","CSCE507",50
24515,"Paula Souffrant","ASTR233",27
24525,"Juanita Addison","CHEM526",49
24562,"Jean Holden","ASTR132",23
24574,"Henry Cloud","PHIL131",8
24582,"Jessie Mohan","STAT484",6
24586,"Helen Doten","CHEM388",17
24587,"Robert Anguiano","BIO235",30
24589,"Edwin Cruz","MUS488",26
24595,"Catherine Lance","HIST432",55
24597,"Gabrielle Valdovinos","HIST630",8
24607,"Ferne Crowe","PSY571",4
24614,"Norris Runquist","MATH600",24
24615,"Kelly Carruth","CHEM563",10
24616,"Leslie Whyte","PSY513",14
24622,"Edna Jones","ART428",39
24631,"See Barlow","HIST240",52
24633,"Jaime Griffin","HIST126",24
24640,"James Lee","ART697",28
24668,"Anthony Blair","BIO527",56
24669,"Stephen Leon","STAT137",21
24690,"John Jackson","STAT427",4
24691,"Paul Gay","MUS658",18
24701,"Stella Tatum","PSY117",37
24715,"Stephanie Brennen","CSCE446",55
24725,"Margaret Melvin","PHYS595",1
24736,"Estela Jackson","PSY389",48
24739,"Krishna Jennings","ECON200",27
24741,"Edward Mellott","MUS347",25
24749,"Barbar Roberts","ENG590",25
24753,"Barbara Howe","CHEM576",57
24755,"Eleanor Tucker","ASTR378",18
24760,"Clarence Nahhas","ECON557",55
24762,"Terry Davidson","STAT349",6
24785,"Tricia Lopez","MUS201",26
24805,"Ronald Carter","CSCE260",31
24809,"Lloyd Palmer","ART362",18
24817,"Helen Monroe","MUS532",14
24820,"Peter Salas","ASTR696",27
24821,"Evelyn Langston","PHIL515",49
24825,"John Tetreault","PSY695",42
24831,"Francisco Kirby","ASTR453",3
24839,"Edward Whelpley","ECE504",43
24855,"Melvin Wall","CHEM502",33
24878,"Jonathan Roberts","PHIL432",5
24887,"Estella Jenkins","PHIL606",41
24897,"Brian Still","PSY491",33
24900,"Lana Bridges","ECE422",41
24909,"James Mateus","PHYS548",45
24910,"Wanda Burke","PHIL378",12
24912,"Keith Pixler","ECE229",52
24926,"Elba Satterfield","ASTR256",22
24946,"Linda Stewart","PHIL438",14
24948,"Pablo Moulton","ECE307",33
24950,"Jane Dorsey","MATH653",25
24955,"Christopher Svendsen","ART663",27
24956,"Joseph Nguyen","HIST521",50
24958,"Daniel Heflin","PSY196",34
24969,"David Herman","ECON244",25
24977,"Edna Anderson","CSCE534",31
24979,"Debra Larson","CHEM327",37
24983,"Robin Boyd","BIO121",47
24999,"Marie Rodriguez","PSY300",26
25005,"Tamara Isabell","HIST219",28
25010,"Kenneth Knapp","CSCE349",45
25020,"Philip Ross","STAT266",49
25022,"Graciela Huber","ECE585",50
25027,"Janna Crout","BIO238",59
25028,"Ramona Perkins","ENG263",35
25036,"Angie Reese","MATH328",0
25049,"Anna Batchelder","ECON297",24
25060,"James Stephenson","STAT453",53
25065,"Adrian Knowles","PHYS169",32
25079,"Maureen Batiste","BIO459",7
25080,"Lonnie Heppler","PSY527",37
25090,"Melvin Smith","BIO494",35
25098,"John Souliere","CSCE335",26
25099,"Larry Bryan","MATH246",54
25101,"Larry Watson","ECON553",4
25103,"Margaret Mihaly","ECON469",40
25112,"Kimberly Cooney","MATH432",4
25115,"Ann Bodin","HIST288",42
25132,"Troy Seward","PHIL170",9
25150,"Larry Lauer","CSCE116",27
25162,"Cynthia Martin","ECON425",16
25164,"Jennifer Murphy","ENG550",14
25172,"Joaquin Linn","ECE244",17
25174,"Bob Bandy","STAT540",42
25179,"Thomas Shoults","ASTR232",44
25189,"Donna Homan","CHEM492",48
25190,"Peter Jehle","ART473",23
25198,"John Bruton","BIO678",18
25203,"Kristin Jackson","MUS161",49
25204,"Michael Sweeney","PHIL534",41
25208,"Amanda Johnson","PSY282",39
25213,"John Porter","ART498",25
25215,"Tommie Davis","MUS354",19
25220,"William Blair","ASTR580",0
25222,"Jill Brown","BIO628",21
25224,"Irving Wagner","ASTR194",10
25228,"Kathrine Roper","ECON378",36
25232,"Maria Phelps","ENG515",19
25234,"Harold Robinson","PHIL313",34
25236,"Jimmy Cruz","ENG482",14
25268,"Charlie Smith","MUS624",5
25269,"Francisco Mcbride","ART685",19
25284,"Angela Gibson","ASTR448",36
25287,"Carol Kinzer","CHEM516",3
25288,"Nathaniel King","MUS123",57
25292,"Matthew Spencer","ECON537",39
25305,"Kimberly Dubois","ART492",21
25321,"Robin Helms","PSY435",32
25326,"Ronald Truitt","HIST390",48
25334,"Tobias Leeds","ART189",9
25340,"Gustavo Alm","ASTR320",56
25344,"Kenneth Meza","HIST273",16
25347,"Susan Garabedian","ECON216",52
25360,"Patsy Reed","ENG655",30
25364,"Hector Thomas","ART264",16
25381,"Isis Moon","HIST420",32
25383,"James Cato","BIO179",9
25388,"Iris Gomez","PSY568",7
25395,"Mario Hall","ENG299",41
25398,"Juanita Haag","MATH102",11
25404,"Logan Sizemore","ECE578",7
25412,"Deanna Betancourt","ECE321",30
25424,"Jason Young","ECON657",12
25426,"Jose Yang","BIO201",50
25432,"Leslie Arellano","BIO631",22
25436,"Edwin Anderson","STAT458",19
25449,"Annie Aldrich","PSY443",30
25456,"Angel Barfield","ECON256",23
25457,"Kaitlin Brown","ENG360",56
25459,"Roxann Sheridan","PHYS299",42
25507,"Janae Lam","STAT219",25
25512,"Allen Koontz","STAT644",40
25523,"Katherine Vazquez","ASTR402",12
25524,"Vito Oliver","MATH460",17
25529,"Pedro Lynch","HIST295",18
25537,"Marty Vanhuss","ECON451",35
25540,"Edward Blunt","MUS430",44
25549,"Ethan Hanson","ENG152",58
25568,"Sandra Steiger","ECON172",9
25569,"Linda Matlock","MATH279",58
25581,"Barbara Brown","PSY251",24
25582,"Cynthia Crespo","PHYS121",25
25584,"Edna Miller","MATH586",28
25612,"John Kerr","BIO251",41
25614,"William Gate","ECON212",33
25635,"Joseph Saucedo","CHEM383",27
25636,"Conrad Saito","BIO476",47
25642,"Bonnie Kubie","ASTR491",37
25665,"Jonathan Uong","ASTR292",17
25688,"Jaime Leachman","PSY255",37
25693,"David Schackow","PHIL474",22
25696,"Nicolasa Wall","MUS101",42
25700,"Dorothy Richburg","BIO548",46
25713,"Jason Dingler","BIO458",30
25717,"Thomas Green","ENG166",7
25719,"Carolyn Duberry","MUS426",32
25726,"Bryan Simons","ASTR617",0
25729,"Antonio Lowther","ENG400",34
25735,"Joshua Reed","ECE477",5
25740,"Donna Fichter","ENG526",5
25746,"Tatum Schroeder","PSY602",5
25747,"Jayne Weinberg","HIST654",1
25754,"Barbara Kaczmarek","ASTR294",58
25757,"Virginia Havlik","HIST197",8
25764,"Brad Douglas","CSCE573",30
25766,"Harold Muncy","BIO250",27
25767,"Lelah Walker","ECON456",20
25803,"Gerald Winger","HIST623",32
25805,"Edith Harris","ECE214",21
25809,"Samantha Wolfert","MUS478",9
25810,"Russell Hill","CSCE159",25
25812,"Darius Holmes","ASTR685",42
25813,"Vivian Zinzow","ECON347",54
25817,"Luis Taylor","ECON525",16
25818,"Patrick Williams","ASTR419",51
25825,"Willie Bell","ECE240",26
25827,"Earle Nava","PHIL368",15
25829,"Brian Cabanilla","ECE523",59
25862,"William Licata","ENG605",5
25869,"Teresa Towry","PHYS263",45
25892,"Adam Shaw","CSCE504",27
25899,"Julie Gammage","MATH364",29
25904,"Ruby Nelson","ECE219",9
25938,"Gregory Morris","PSY270",33
25947,"Sandra Braun","MATH455",55
25949,"Charlotte Jackson","ECE351",10
25967,"Catherine Donatich","ECON592",5
25969,"Yvonne Mcelderry","PSY581",1
25973,"Gary Woon","CHEM648",46
25974,"Edward Brigham","ECE339",51
25989,"Kirsten Cadorette","MATH678",56
25996,"Michael Gates","ASTR179",0
25999,"Mary Magana","PHYS536",28
26006,"Mattie Magnuson","BIO103",30
26013,"Nicolas Self","PSY250",58
26019,"Amanda Torres","CSCE336",33
26032,"Nola Williams","ECE659",48
26033,"Jaime Wenner","ASTR231",12
26042,"Paulette Williams","CHEM529",26
26044,"Sheldon Locklear","PHYS151",43
26047,"Ladonna Evans","MUS450",51
26064,"Vicki Lyle","MATH675",11
26079,"Jenny Darden","ART165",37
26104,"Antonia Davis","CHEM154",34
26105,"Henry Lanzilotta","PHIL597",21
26107,"Shawn Hicks","ECON210",16
26121,"Phyllis Brown","PHYS229",51
26131,"Andrew Polcovich","ECON593",50
26140,"Joan Larrick","CHEM119",17
26153,"Mary Morganfield","ECON326",29
26160,"Juanita Dirden","MATH117",39
26166,"Lindy Harmon","ASTR528",22
26174,"Abraham Rutter","BIO137",29
26178,"Clara Morrison","PHYS518",30
26191,"Noella Buser","ASTR604",46
26216,"Juan Speegle","BIO443",46
26218,"Lee Martinez","ART361",9
26238,"Amber Logan","PHYS437",9
26249,"Kent Wood","ART680",24
26268,"Julieta Fitzgerald","ECON229",22
26292,"Richard Pegram","ENG346",42
26294,"Lisa Clifton","PHIL234",46
26300,"Donald Sokolowich","MATH272",40
26303,"Raymond Ray","CSCE422",4
26314,"Robert Gough","ENG639",50
26319,"Ronald Lyons","BIO404",44
26320,"Mary Howry","ART406",40
26328,"Sonya Notice","HIST567",41
26332,"Dorthy Simmons","PHYS174",46
26335,"Darrell Daniel","ENG615",0
26345,"Gabriel Darby","BIO498",1
26348,"Leonard Smith","HIST312",24
26353,"Renee Rojo","STAT477",7
26354,"Anne Hartley","CHEM196",0
26356,"Christopher Oldfather","BIO277",27
26361,"James Bernier","ENG665",57
26362,"Kristen Furman","ENG410",9
26370,"Chad Smith","ECON135",26
26381,"Margrett King","MUS207",6
26389,"Michael Johnson","MUS402",30
26401,"Robert Rowles","PSY106",59
26405,"Anabel Hunt","ECE398",58
26416,"Else Shore","PHYS454",17
26418,"Keith Smith","ART269",6
26420,"Rolando Beck","BIO497",24
26452,"Elizabeth Rios","STAT170",17
26462,"Jarod Justen","ECE235",26
26467,"Beryl Volk","HIST151",35
26474,"Joshua Davis","ECE258",35
26475,"Santos Schultz","ECE266",52
26485,"Lynn Mcdonald","HIST467",48
26505,"Larry Kimes","ECON114",13
26524,"Roderick Pace","ECON194",19
26525,"Tracy Delao","CHEM526",48
26530,"Reba Santos","ECON428",21
26551,"Betty Wilson","ART505",54
26552,"James Brown","PHIL203",45
26558,"Matt Ator","ECE261",57
26562,"Kristie Trites","ASTR132",22
26574,"George Mcginn","PHIL131",59
26582,"Janet Wood","STAT484",43
26586,"Drew Komorowski","CHEM388",12
26589,"Karen Jordan","MUS488",45
